# Counts vs pixel position
#average counts of width of profile is used!
#Profile dimension:
# * [x0, y0, x1, y1] = [1090, 531, 1484, 533]
# * integrated over y_axis
#List of files (15 files)
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1187.tiff -> col1
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1265.tiff -> col2
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1266.tiff -> col3
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1267.tiff -> col4
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1268.tiff -> col5
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1269.tiff -> col6
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1270.tiff -> col7
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1271.tiff -> col8
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1272.tiff -> col9
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1273.tiff -> col10
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1274.tiff -> col11
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1275.tiff -> col12
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1276.tiff -> col13
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1277.tiff -> col14
# * /Users/j35/HFIR/CG1D/IPTS-30750/23_06_09_left/charge_0120_1278.tiff -> col15
#
##x_axis,# col.1,# col.2,# col.3,# col.4,# col.5,# col.6,# col.7,# col.8,# col.9,# col.10,# col.11,# col.12,# col.13,# col.14,# col.15
1446, 1.0225195, 0.9762473, 1.0062609, 0.9752862, 1.022871, 1.0369991, 0.97389305, 1.0501621, 1.0020447, 1.0308676, 1.0170734, 1.051014, 1.0215938, 0.93874025, 0.95643485
1447, 1.01787, 0.975814, 1.0304573, 0.9949366, 1.0333102, 0.99424624, 0.99186134, 1.0353992, 1.0178988, 1.0306621, 1.0274909, 0.9897008, 0.9875278, 0.9726627, 0.9404489
1448, 0.94747114, 0.96798146, 1.0133343, 0.99394, 1.0547955, 0.9733473, 1.0159394, 1.0066293, 1.0151383, 1.0190911, 1.0106828, 1.0159063, 0.97441375, 0.95356184, 0.9553783
1449, 0.9471094, 0.9033837, 1.0275158, 0.9902705, 1.0308869, 0.9840307, 1.0229172, 1.0062723, 1.0164642, 1.0064869, 1.006752, 1.0135932, 0.9743638, 0.96659195, 0.9713451
1450, 0.9451413, 0.9175325, 1.0092521, 0.99681187, 1.0442328, 0.9892528, 1.044239, 1.0133018, 1.0144489, 0.9915334, 1.016539, 1.0153302, 0.94388944, 1.0038751, 0.9819196
1451, 0.9506103, 0.92480975, 1.0212226, 0.97736764, 1.0410868, 0.98796624, 1.0235913, 0.9979948, 1.0098548, 0.9898349, 1.018777, 1.0193632, 0.9495979, 1.0199221, 0.9703762
1452, 0.978264, 0.9250368, 0.97935945, 0.9875783, 1.0477351, 0.9733351, 1.0074679, 0.9926263, 1.0015275, 0.977373, 0.99624765, 1.0254318, 0.9651938, 1.0093517, 0.973778
1453, 0.9948735, 0.9511955, 0.9855375, 0.96569276, 0.99305046, 0.95853484, 0.9913038, 0.9692594, 0.98789614, 0.95490277, 0.99873024, 1.0037348, 0.98800087, 0.9811888, 0.9461645
1454, 1.0320375, 0.9505931, 0.98255694, 0.9494093, 1.0314039, 0.9603077, 0.95893806, 0.96205306, 0.9934414, 0.95217353, 0.9994637, 0.98429793, 1.0119331, 0.9922807, 0.944306
1455, 1.004723, 0.95172286, 0.97723764, 0.9463917, 1.0153117, 0.956045, 0.9547953, 0.9623834, 0.9636159, 0.97127527, 0.98447526, 0.95976263, 1.0239317, 0.9845768, 0.9217489
1456, 1.0220671, 0.98303545, 0.98866695, 0.9635028, 1.0035526, 0.9479393, 0.9516556, 0.96292555, 0.95554507, 0.9696435, 0.9828417, 0.99381644, 1.0309323, 0.9659707, 0.94380146
1457, 0.99052805, 0.9935563, 0.9895382, 0.98463947, 1.0069675, 0.9569937, 0.94586587, 0.9956833, 0.9625406, 0.9587972, 0.93833506, 0.98314834, 1.0250248, 1.0118859, 0.9543687
1458, 0.99722457, 0.9828242, 0.9938701, 0.9639585, 0.9880868, 0.9472416, 0.93907785, 1.0198573, 0.98210025, 0.96354294, 0.9534583, 0.97735167, 1.0153623, 1.0133888, 0.95434976
1459, 1.0225834, 0.99744296, 1.0536561, 1.0003722, 1.0093329, 0.96600884, 1.0010002, 1.0526216, 1.0175618, 0.99551547, 0.94788265, 1.0008053, 1.0470005, 1.0339104, 0.98541945
1460, 0.9973192, 0.93617785, 1.0542827, 0.99674547, 1.0010164, 0.9526235, 0.9908596, 1.0376499, 1.02553, 0.9731184, 0.9726012, 1.0205362, 1.0570621, 1.0432419, 0.9786767
1461, 1.0022558, 0.9838761, 1.0309906, 0.98171043, 0.9952407, 0.98524845, 0.97802114, 1.01528, 1.0304823, 0.96124095, 0.9818349, 1.0225475, 1.0777082, 1.0354184, 0.9799707
1462, 0.9996934, 1.0201747, 1.0329864, 0.99494034, 0.9437404, 0.9829588, 0.9656207, 0.999267, 1.030852, 0.98479736, 1.0223486, 1.0421429, 1.0901399, 1.021595, 0.93960536
1463, 1.008913, 1.0074645, 1.0154688, 1.01645, 0.9487669, 0.9764346, 0.99661386, 0.96293086, 0.9895923, 0.9973676, 1.0216528, 1.0405662, 1.0647373, 1.0089097, 0.96669066
1464, 1.0081577, 1.0140443, 1.0272764, 1.0359027, 0.97948575, 1.021213, 0.9891057, 0.9842831, 0.97807765, 1.0085566, 1.0132122, 1.0324771, 1.0349431, 1.0282334, 0.9833067
1465, 1.0175809, 1.0335921, 1.0487599, 1.0327599, 0.98013616, 1.0472276, 1.0097218, 0.9994098, 0.9227639, 0.9829913, 1.0540447, 1.0025294, 1.0264754, 1.0666122, 1.0155659
1466, 1.0156142, 1.0196853, 1.0400147, 1.0491035, 1.0072088, 1.0466036, 1.0186267, 0.9987169, 0.96255565, 0.9968866, 1.0451698, 1.062165, 1.0247097, 1.0867661, 1.0180187
1467, 0.9894885, 0.9701369, 1.0090121, 1.049327, 1.0378524, 1.0289176, 1.0165925, 0.9796916, 0.93614787, 1.0194478, 1.0331924, 1.0575716, 1.0428979, 1.0750651, 1.0210958
1468, 0.9863249, 0.974281, 0.9947559, 1.0023519, 1.0242066, 0.9970952, 0.99872893, 0.95444524, 0.93038154, 0.9913821, 1.0144633, 1.0296881, 1.0163709, 1.0638161, 1.0071859
1469, 0.9737474, 0.9498323, 0.9718026, 1.0014678, 1.0208433, 1.0209548, 1.0386264, 0.9548184, 0.941637, 1.0005109, 1.0149045, 1.0189284, 1.0058396, 1.070507, 1.0183581
1470, 0.9785553, 0.9762845, 0.9959183, 1.0140811, 1.0218072, 1.0319536, 1.0704267, 0.98328334, 1.0160409, 0.995816, 1.0389132, 1.0245277, 1.0146748, 1.0725076, 1.0492638
1471, 0.9987918, 1.0005268, 1.0019051, 1.0113852, 1.0306501, 1.0494947, 1.039254, 0.9804272, 1.012161, 0.99290025, 0.9805418, 1.0261211, 1.0327483, 1.078443, 1.0562463
1472, 1.0003219, 1.0312481, 0.9800068, 1.0251619, 1.0398028, 1.0437813, 1.0442553, 0.99253404, 1.0405018, 1.0174165, 1.0278488, 1.0400589, 1.0365316, 1.0625539, 1.0494766
1473, 1.0227772, 1.0445566, 0.9889573, 1.0752915, 0.9956803, 1.0448244, 1.0403078, 0.9883791, 1.0390649, 1.0026662, 1.0058243, 1.0282078, 1.0283277, 1.0630362, 1.0333233
1474, 1.0134752, 1.012201, 0.98708653, 1.0759091, 0.9709388, 1.0454586, 1.0293846, 0.9885889, 1.062463, 1.002314, 0.9934931, 1.0238216, 0.9817381, 1.04128, 1.0280039
1475, 1.0030379, 0.9831003, 0.9940094, 1.0512854, 0.957077, 1.0167036, 1.0214418, 0.9916346, 1.0369921, 1.000462, 0.96622074, 0.9925895, 0.9728211, 1.011594, 1.0039179
1476, 0.99430764, 0.9883573, 1.0032805, 1.0666568, 0.9709321, 0.9933009, 1.0236771, 0.9951354, 1.0335331, 1.0287254, 0.97638434, 1.0423121, 0.9982897, 1.0187235, 1.0175186
1477, 1.0109677, 1.0434992, 0.9913244, 1.0644095, 1.0010575, 0.9740181, 1.0431316, 0.98343, 1.0614932, 1.0379103, 0.98181736, 1.0399044, 1.0138707, 1.0260129, 0.9841521
1478, 1.0452538, 1.0356448, 0.9879323, 1.0746319, 1.001798, 1.0078026, 1.0589726, 1.0191388, 1.076012, 1.0504183, 0.96376324, 1.0474317, 1.0157218, 1.0105643, 1.0090361
1479, 1.01594, 1.0183327, 0.9778518, 1.0356458, 1.0283093, 0.96086, 1.0225412, 1.0169036, 1.0241747, 0.9973751, 0.9682347, 1.0277193, 0.9899473, 0.9918665, 0.9675899
1480, 1.0226252, 1.0473245, 0.98433363, 1.0085989, 1.0299346, 0.9584183, 0.9961091, 1.0164826, 1.0273974, 1.0035586, 0.98013544, 1.0009923, 0.9663204, 0.98889065, 0.98783743
1481, 1.0222824, 1.0531125, 0.94258034, 0.9960137, 1.0204523, 0.9506203, 0.998384, 0.98889875, 1.018215, 0.98148227, 0.95584464, 0.9527317, 0.98422647, 0.9737985, 0.9631418
1482, 1.0053027, 1.0200818, 0.9184488, 0.9865961, 1.0051601, 0.9789078, 0.9951584, 0.9529134, 0.96616435, 1.0274007, 0.9832066, 0.93018275, 0.9898194, 0.9471487, 0.9848139
1483, 0.99639475, 1.000291, 0.91297436, 0.9949694, 0.9693199, 0.9758464, 0.9953498, 0.97319436, 0.96269435, 1.0428072, 0.95653045, 0.95817137, 0.9501369, 0.9559601, 0.98981106
